"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","c2clink__enabled_mask","c2clink__present","device__attribute_architecture","device__attribute_async_engine_count","device__attribute_can_flush_remote_writes","device__attribute_can_map_host_memory","device__attribute_can_tex2d_gather","device__attribute_can_use_64_bit_stream_mem_ops","device__attribute_can_use_64_bit_stream_mem_ops_v1","device__attribute_can_use_host_pointer_for_registered_mem","device__attribute_can_use_stream_mem_ops_v1","device__attribute_can_use_stream_wait_value_nor","device__attribute_can_use_stream_wait_value_nor_v1","device__attribute_chip","device__attribute_clock_rate","device__attribute_cluster_launch","device__attribute_compute_capability_major","device__attribute_compute_capability_minor","device__attribute_compute_mode","device__attribute_compute_preemption_supported","device__attribute_concurrent_kernels","device__attribute_concurrent_managed_access","device__attribute_confidential_computing_mode","device__attribute_cooperative_launch","device__attribute_cooperative_multi_device_launch","device__attribute_deferred_mapping_cuda_array_supported","device__attribute_device_index","device__attribute_direct_managed_mem_access_from_host","device__attribute_display_name","device__attribute_dma_buf_supported","device__attribute_ecc_enabled","device__attribute_fb_bus_width","device__attribute_fbp_count","device__attribute_generic_compression_supported","device__attribute_global_l1_cache_supported","device__attribute_global_memory_bus_width","device__attribute_gpu_direct_rdma_flush_writes_options","device__attribute_gpu_direct_rdma_supported","device__attribute_gpu_direct_rdma_with_cuda_vmm_supported","device__attribute_gpu_direct_rdma_writes_ordering","device__attribute_gpu_overlap","device__attribute_gpu_pci_device_id","device__attribute_gpu_pci_ext_device_id","device__attribute_gpu_pci_ext_downstream_link_rate","device__attribute_gpu_pci_ext_downstream_link_width","device__attribute_gpu_pci_ext_gen","device__attribute_gpu_pci_ext_gpu_gen","device__attribute_gpu_pci_ext_gpu_link_rate","device__attribute_gpu_pci_ext_gpu_link_width","device__attribute_gpu_pci_revision_id","device__attribute_gpu_pci_sub_system_id","device__attribute_handle_type_fabric_supported","device__attribute_handle_type_posix_file_descriptor_supported","device__attribute_handle_type_win32_handle_supported","device__attribute_handle_type_win32_kmt_handle_supported","device__attribute_host_native_atomic_supported","device__attribute_host_numa_id","device__attribute_host_register_supported","device__attribute_implementation","device__attribute_integrated","device__attribute_ipc_event_supported","device__attribute_kernel_exec_timeout","device__attribute_l2_cache_size","device__attribute_l2s_count","device__attribute_limits_max_cta_per_sm","device__attribute_limits_num_tpcs","device__attribute_local_l1_cache_supported","device__attribute_managed_memory","device__attribute_max_access_policy_window_size","device__attribute_max_block_dim_x","device__attribute_max_block_dim_y","device__attribute_max_block_dim_z","device__attribute_max_blocks_per_multiprocessor","device__attribute_max_gpu_frequency_khz","device__attribute_max_grid_dim_x","device__attribute_max_grid_dim_y","device__attribute_max_grid_dim_z","device__attribute_max_ipc_per_multiprocessor","device__attribute_max_ipc_per_scheduler","device__attribute_max_mem_frequency_khz","device__attribute_max_persisting_l2_cache_size","device__attribute_max_pitch","device__attribute_max_registers_per_block","device__attribute_max_registers_per_multiprocessor","device__attribute_max_registers_per_thread","device__attribute_max_shared_memory_per_block","device__attribute_max_shared_memory_per_block_optin","device__attribute_max_shared_memory_per_multiprocessor","device__attribute_max_threads_per_block","device__attribute_max_threads_per_multiprocessor","device__attribute_max_warps_per_multiprocessor","device__attribute_max_warps_per_scheduler","device__attribute_maximum_surface1d_layered_layers","device__attribute_maximum_surface1d_layered_width","device__attribute_maximum_surface1d_width","device__attribute_maximum_surface2d_height","device__attribute_maximum_surface2d_layered_height","device__attribute_maximum_surface2d_layered_layers","device__attribute_maximum_surface2d_layered_width","device__attribute_maximum_surface2d_width","device__attribute_maximum_surface3d_depth","device__attribute_maximum_surface3d_height","device__attribute_maximum_surface3d_width","device__attribute_maximum_surfacecubemap_layered_layers","device__attribute_maximum_surfacecubemap_layered_width","device__attribute_maximum_surfacecubemap_width","device__attribute_maximum_texture1d_layered_layers","device__attribute_maximum_texture1d_layered_width","device__attribute_maximum_texture1d_linear_width","device__attribute_maximum_texture1d_mipmapped_width","device__attribute_maximum_texture1d_width","device__attribute_maximum_texture2d_gather_height","device__attribute_maximum_texture2d_gather_width","device__attribute_maximum_texture2d_height","device__attribute_maximum_texture2d_layered_height","device__attribute_maximum_texture2d_layered_layers","device__attribute_maximum_texture2d_layered_width","device__attribute_maximum_texture2d_linear_height","device__attribute_maximum_texture2d_linear_pitch","device__attribute_maximum_texture2d_linear_width","device__attribute_maximum_texture2d_mipmapped_height","device__attribute_maximum_texture2d_mipmapped_width","device__attribute_maximum_texture2d_width","device__attribute_maximum_texture3d_depth","device__attribute_maximum_texture3d_depth_alternate","device__attribute_maximum_texture3d_height","device__attribute_maximum_texture3d_height_alternate","device__attribute_maximum_texture3d_width","device__attribute_maximum_texture3d_width_alternate","device__attribute_maximum_texturecubemap_layered_layers","device__attribute_maximum_texturecubemap_layered_width","device__attribute_maximum_texturecubemap_width","device__attribute_mem_sync_domain_count","device__attribute_memory_clock_rate","device__attribute_memory_pools_supported","device__attribute_mempool_supported_handle_types","device__attribute_mps_enabled","device__attribute_multi_gpu_board","device__attribute_multi_gpu_board_group_id","device__attribute_multicast_supported","device__attribute_multiprocessor_count","device__attribute_num_l2s_per_fbp","device__attribute_num_schedulers_per_multiprocessor","device__attribute_num_tex_per_multiprocessor","device__attribute_numa_config","device__attribute_pageable_memory_access","device__attribute_pageable_memory_access_uses_host_page_tables","device__attribute_pci_bus_id","device__attribute_pci_device_id","device__attribute_pci_domain_id","device__attribute_ram_location","device__attribute_ram_type","device__attribute_reserved_shared_memory_per_block","device__attribute_sass_level","device__attribute_single_to_double_precision_perf_ratio","device__attribute_sparse_cuda_array_supported","device__attribute_stream_priorities_supported","device__attribute_surface_alignment","device__attribute_tcc_driver","device__attribute_tensor_map_access_supported","device__attribute_texture_alignment","device__attribute_texture_pitch_alignment","device__attribute_total_constant_memory","device__attribute_total_memory","device__attribute_unified_addressing","device__attribute_unified_function_pointers","device__attribute_virtual_address_management_supported","device__attribute_warp_size","dram__throughput.avg.pct_of_peak_sustained_elapsed","dram__throughput.max.pct_of_peak_sustained_elapsed","dram__throughput.min.pct_of_peak_sustained_elapsed","dram__throughput.sum.pct_of_peak_sustained_elapsed","gpu__time_duration.avg","gpu__time_duration.max","gpu__time_duration.min","gpu__time_duration.sum","launch__barrier_count","launch__block_dim_x","launch__block_dim_y","launch__block_dim_z","launch__block_size","launch__context_id","launch__device_id","launch__func_cache_config","launch__function_pcs","launch__grid_dim_x","launch__grid_dim_y","launch__grid_dim_z","launch__grid_size","launch__kernel_name","launch__occupancy_limit_blocks","launch__occupancy_limit_registers","launch__occupancy_limit_shared_mem","launch__occupancy_limit_warps","launch__occupancy_per_block_size","launch__occupancy_per_register_count","launch__occupancy_per_shared_mem_size","launch__persisting_l2_cache_size","launch__registers_per_thread","launch__registers_per_thread_allocated","launch__shared_mem_config_size","launch__shared_mem_per_block","launch__shared_mem_per_block_allocated","launch__shared_mem_per_block_driver","launch__shared_mem_per_block_dynamic","launch__shared_mem_per_block_static","launch__sm_count","launch__stack_size","launch__stream_id","launch__thread_count","launch__tpc_count","launch__tpc_enabled","launch__uses_cdp","launch__uses_green_context","launch__uses_mps","launch__uses_nvlink_centric_scheduling","launch__uses_vgpu","launch__waves_per_multiprocessor","numa__cpu_affinity","numa__dev_display_name_all","numa__id_cpu","numa__id_memory","nvlink__bandwidth","nvlink__count_logical","nvlink__count_physical","nvlink__destination_ports","nvlink__dev0Id","nvlink__dev0type","nvlink__dev1Id","nvlink__dev1type","nvlink__dev_display_name_all","nvlink__enabled_mask","nvlink__is_direct_link","nvlink__is_nvswitch_connected","nvlink__max_count","nvlink__peer_access","nvlink__peer_atomic","nvlink__source_ports","nvlink__system_access","nvlink__system_atomic","profiler__perfworks_session_reuse","profiler__replayer_bytes_mem_accessible.avg","profiler__replayer_bytes_mem_accessible.max","profiler__replayer_bytes_mem_accessible.min","profiler__replayer_bytes_mem_accessible.sum","profiler__replayer_bytes_mem_backed_up.avg","profiler__replayer_bytes_mem_backed_up.max","profiler__replayer_bytes_mem_backed_up.min","profiler__replayer_bytes_mem_backed_up.sum","profiler__replayer_passes","profiler__replayer_passes_type_warmup","sm__maximum_warps_avg_per_active_cycle","sm__maximum_warps_per_active_cycle_pct","sm__throughput.avg.pct_of_peak_sustained_elapsed","sm__throughput.max.pct_of_peak_sustained_elapsed","sm__throughput.min.pct_of_peak_sustained_elapsed","sm__throughput.sum.pct_of_peak_sustained_elapsed","sm__warps_active.avg.pct_of_peak_sustained_active","sm__warps_active.max.pct_of_peak_sustained_active","sm__warps_active.min.pct_of_peak_sustained_active","sm__warps_active.sum.pct_of_peak_sustained_active","smsp__maximum_warps_avg_per_active_cycle"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","%","%","%","%","ms","ms","ms","ms","","block","block","block","","","","","","","","","","","block","block","block","block","","","","Mbyte","register/thread","register/thread","Kbyte","Kbyte/block","Kbyte/block","Kbyte/block","Kbyte/block","byte/block","SM","","","thread","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Mbyte","Mbyte","Mbyte","Mbyte","Mbyte","Mbyte","Mbyte","Mbyte","pass","pass","warp","%","%","%","%","%","%","%","%","%","warp"
"0","38686","inferx_kernels_benchmark","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<0, 128, 8, 16, __nv_bfloat16, int>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(16, 16, 1)","(256, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","91.174608","91.406706","90.971210","91.174608","0.078176","0.078176","0.078176","0.078176","0","16","16","1","256","1","0","CachePreferNone","1","256","1","1","256","","24.000000","5.000000","16.000000","6.000000","2052","4976","1128","12.582912","47","48.000000","16.384000","1.024000","1.024000","1.024000","0.000000","0","80","1024","7","65536","40","all","0","0","0","0","0","0.64","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","92.727693","92.727693","92.727693","649.093851","92.727693","92.727693","92.727693","649.093851","7.000000","0","40.000000","83.333333","11.372257","14.215321","10.661491","11.372257","51.440242","66.175756","46.646744","51.440242","10.000000"
"1","38686","inferx_kernels_benchmark","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<0, 128, 8, 16, __nv_bfloat16, int>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(16, 16, 1)","(256, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","86.129377","86.794297","84.715994","86.129377","0.099072","0.099072","0.099072","0.099072","0","16","16","1","256","1","0","CachePreferNone","1","256","1","1","256","","24.000000","5.000000","16.000000","6.000000","2052","4976","1128","12.582912","47","48.000000","16.384000","1.024000","1.024000","1.024000","0.000000","0","80","1024","7","65536","40","all","0","0","0","0","0","0.64","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","92.727693","92.727693","92.727693","649.093851","92.727693","92.727693","92.727693","649.093851","7.000000","0","40.000000","83.333333","8.971892","11.214864","8.411148","8.971892","51.366292","66.182521","46.706515","51.366292","10.000000"
"2","38686","inferx_kernels_benchmark","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<0, 128, 8, 16, __nv_bfloat16, int>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(16, 16, 1)","(256, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","89.188030","89.991160","88.231966","89.188030","0.080544","0.080544","0.080544","0.080544","0","16","16","1","256","1","0","CachePreferNone","1","256","1","1","256","","24.000000","5.000000","16.000000","6.000000","2052","4976","1128","12.582912","47","48.000000","16.384000","1.024000","1.024000","1.024000","0.000000","0","80","1024","7","65536","40","all","0","0","0","0","0","0.64","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","92.727693","92.727693","92.727693","649.093851","92.727693","92.727693","92.727693","649.093851","7.000000","0","40.000000","83.333333","11.036227","13.795283","10.346463","11.036227","51.509117","66.550495","46.426357","51.509117","10.000000"
"3","38686","inferx_kernels_benchmark","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<0, 128, 8, 16, __nv_bfloat16, int>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(16, 16, 1)","(256, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","90.613707","90.783102","90.423533","90.613707","0.078816","0.078816","0.078816","0.078816","0","16","16","1","256","1","0","CachePreferNone","1","256","1","1","256","","24.000000","5.000000","16.000000","6.000000","2052","4976","1128","12.582912","47","48.000000","16.384000","1.024000","1.024000","1.024000","0.000000","0","80","1024","7","65536","40","all","0","0","0","0","0","0.64","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","92.727693","92.727693","92.727693","649.093851","92.727693","92.727693","92.727693","649.093851","7.000000","0","40.000000","83.333333","11.279061","14.098827","10.574120","11.279061","51.327024","65.931755","46.738139","51.327024","10.000000"
"4","38686","inferx_kernels_benchmark","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<0, 128, 8, 16, __nv_bfloat16, int>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(16, 16, 1)","(256, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","91.841743","92.082454","91.626470","91.841743","0.075584","0.075584","0.075584","0.075584","0","16","16","1","256","1","0","CachePreferNone","1","256","1","1","256","","24.000000","5.000000","16.000000","6.000000","2052","4976","1128","12.582912","47","48.000000","16.384000","1.024000","1.024000","1.024000","0.000000","0","80","1024","7","65536","40","all","0","0","0","0","0","0.64","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","92.727693","92.727693","92.727693","649.093851","92.727693","92.727693","92.727693","649.093851","7.000000","0","40.000000","83.333333","11.763518","14.704398","11.028298","11.763518","51.069485","66.278018","45.634599","51.069485","10.000000"
"5","38686","inferx_kernels_benchmark","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<0, 128, 8, 16, __nv_bfloat16, int>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(16, 16, 1)","(256, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","90.407360","90.772950","89.865401","90.407360","0.078912","0.078912","0.078912","0.078912","0","16","16","1","256","1","0","CachePreferNone","1","256","1","1","256","","24.000000","5.000000","16.000000","6.000000","2052","4976","1128","12.582912","47","48.000000","16.384000","1.024000","1.024000","1.024000","0.000000","0","80","1024","7","65536","40","all","0","0","0","0","0","0.64","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","92.727693","92.727693","92.727693","649.093851","92.727693","92.727693","92.727693","649.093851","7.000000","0","40.000000","83.333333","11.266320","14.082900","10.562175","11.266320","51.366731","66.480834","46.192876","51.366731","10.000000"
"6","38686","inferx_kernels_benchmark","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<0, 128, 8, 16, __nv_bfloat16, int>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(16, 16, 1)","(256, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","87.523658","88.893562","86.336362","87.523658","0.101568","0.101568","0.101568","0.101568","0","16","16","1","256","1","0","CachePreferNone","1","256","1","1","256","","24.000000","5.000000","16.000000","6.000000","2052","4976","1128","12.582912","47","48.000000","16.384000","1.024000","1.024000","1.024000","0.000000","0","80","1024","7","65536","40","all","0","0","0","0","0","0.64","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","92.727693","92.727693","92.727693","649.093851","92.727693","92.727693","92.727693","649.093851","7.000000","0","40.000000","83.333333","8.753486","10.941857","8.206393","8.753486","51.519751","66.515050","46.967162","51.519751","10.000000"
"7","38686","inferx_kernels_benchmark","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<0, 128, 8, 16, __nv_bfloat16, int>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(16, 16, 1)","(256, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","91.592153","91.871695","90.672738","91.592153","0.077568","0.077568","0.077568","0.077568","0","16","16","1","256","1","0","CachePreferNone","1","256","1","1","256","","24.000000","5.000000","16.000000","6.000000","2052","4976","1128","12.582912","47","48.000000","16.384000","1.024000","1.024000","1.024000","0.000000","0","80","1024","7","65536","40","all","0","0","0","0","0","0.64","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","92.727693","92.727693","92.727693","649.093851","92.727693","92.727693","92.727693","649.093851","7.000000","0","40.000000","83.333333","11.462870","14.328588","10.746441","11.462870","51.449935","66.389820","46.643851","51.449935","10.000000"
"8","38686","inferx_kernels_benchmark","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<0, 128, 8, 16, __nv_bfloat16, int>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(16, 16, 1)","(256, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","91.945214","92.329717","91.369048","91.945214","0.075616","0.075616","0.075616","0.075616","0","16","16","1","256","1","0","CachePreferNone","1","256","1","1","256","","24.000000","5.000000","16.000000","6.000000","2052","4976","1128","12.582912","47","48.000000","16.384000","1.024000","1.024000","1.024000","0.000000","0","80","1024","7","65536","40","all","0","0","0","0","0","0.64","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","92.727693","92.727693","92.727693","649.093851","92.727693","92.727693","92.727693","649.093851","7.000000","0","40.000000","83.333333","11.755580","14.694475","11.020856","11.755580","51.108866","66.011243","45.112688","51.108866","10.000000"
