"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","c2clink__enabled_mask","c2clink__present","device__attribute_architecture","device__attribute_async_engine_count","device__attribute_can_flush_remote_writes","device__attribute_can_map_host_memory","device__attribute_can_tex2d_gather","device__attribute_can_use_64_bit_stream_mem_ops","device__attribute_can_use_64_bit_stream_mem_ops_v1","device__attribute_can_use_host_pointer_for_registered_mem","device__attribute_can_use_stream_mem_ops_v1","device__attribute_can_use_stream_wait_value_nor","device__attribute_can_use_stream_wait_value_nor_v1","device__attribute_chip","device__attribute_clock_rate","device__attribute_cluster_launch","device__attribute_compute_capability_major","device__attribute_compute_capability_minor","device__attribute_compute_mode","device__attribute_compute_preemption_supported","device__attribute_concurrent_kernels","device__attribute_concurrent_managed_access","device__attribute_confidential_computing_mode","device__attribute_cooperative_launch","device__attribute_cooperative_multi_device_launch","device__attribute_deferred_mapping_cuda_array_supported","device__attribute_device_index","device__attribute_direct_managed_mem_access_from_host","device__attribute_display_name","device__attribute_dma_buf_supported","device__attribute_ecc_enabled","device__attribute_fb_bus_width","device__attribute_fbp_count","device__attribute_generic_compression_supported","device__attribute_global_l1_cache_supported","device__attribute_global_memory_bus_width","device__attribute_gpu_direct_rdma_flush_writes_options","device__attribute_gpu_direct_rdma_supported","device__attribute_gpu_direct_rdma_with_cuda_vmm_supported","device__attribute_gpu_direct_rdma_writes_ordering","device__attribute_gpu_overlap","device__attribute_gpu_pci_device_id","device__attribute_gpu_pci_ext_device_id","device__attribute_gpu_pci_ext_downstream_link_rate","device__attribute_gpu_pci_ext_downstream_link_width","device__attribute_gpu_pci_ext_gen","device__attribute_gpu_pci_ext_gpu_gen","device__attribute_gpu_pci_ext_gpu_link_rate","device__attribute_gpu_pci_ext_gpu_link_width","device__attribute_gpu_pci_revision_id","device__attribute_gpu_pci_sub_system_id","device__attribute_handle_type_fabric_supported","device__attribute_handle_type_posix_file_descriptor_supported","device__attribute_handle_type_win32_handle_supported","device__attribute_handle_type_win32_kmt_handle_supported","device__attribute_host_native_atomic_supported","device__attribute_host_numa_id","device__attribute_host_register_supported","device__attribute_implementation","device__attribute_integrated","device__attribute_ipc_event_supported","device__attribute_kernel_exec_timeout","device__attribute_l2_cache_size","device__attribute_l2s_count","device__attribute_limits_max_cta_per_sm","device__attribute_limits_num_tpcs","device__attribute_local_l1_cache_supported","device__attribute_managed_memory","device__attribute_max_access_policy_window_size","device__attribute_max_block_dim_x","device__attribute_max_block_dim_y","device__attribute_max_block_dim_z","device__attribute_max_blocks_per_multiprocessor","device__attribute_max_gpu_frequency_khz","device__attribute_max_grid_dim_x","device__attribute_max_grid_dim_y","device__attribute_max_grid_dim_z","device__attribute_max_ipc_per_multiprocessor","device__attribute_max_ipc_per_scheduler","device__attribute_max_mem_frequency_khz","device__attribute_max_persisting_l2_cache_size","device__attribute_max_pitch","device__attribute_max_registers_per_block","device__attribute_max_registers_per_multiprocessor","device__attribute_max_registers_per_thread","device__attribute_max_shared_memory_per_block","device__attribute_max_shared_memory_per_block_optin","device__attribute_max_shared_memory_per_multiprocessor","device__attribute_max_threads_per_block","device__attribute_max_threads_per_multiprocessor","device__attribute_max_warps_per_multiprocessor","device__attribute_max_warps_per_scheduler","device__attribute_maximum_surface1d_layered_layers","device__attribute_maximum_surface1d_layered_width","device__attribute_maximum_surface1d_width","device__attribute_maximum_surface2d_height","device__attribute_maximum_surface2d_layered_height","device__attribute_maximum_surface2d_layered_layers","device__attribute_maximum_surface2d_layered_width","device__attribute_maximum_surface2d_width","device__attribute_maximum_surface3d_depth","device__attribute_maximum_surface3d_height","device__attribute_maximum_surface3d_width","device__attribute_maximum_surfacecubemap_layered_layers","device__attribute_maximum_surfacecubemap_layered_width","device__attribute_maximum_surfacecubemap_width","device__attribute_maximum_texture1d_layered_layers","device__attribute_maximum_texture1d_layered_width","device__attribute_maximum_texture1d_linear_width","device__attribute_maximum_texture1d_mipmapped_width","device__attribute_maximum_texture1d_width","device__attribute_maximum_texture2d_gather_height","device__attribute_maximum_texture2d_gather_width","device__attribute_maximum_texture2d_height","device__attribute_maximum_texture2d_layered_height","device__attribute_maximum_texture2d_layered_layers","device__attribute_maximum_texture2d_layered_width","device__attribute_maximum_texture2d_linear_height","device__attribute_maximum_texture2d_linear_pitch","device__attribute_maximum_texture2d_linear_width","device__attribute_maximum_texture2d_mipmapped_height","device__attribute_maximum_texture2d_mipmapped_width","device__attribute_maximum_texture2d_width","device__attribute_maximum_texture3d_depth","device__attribute_maximum_texture3d_depth_alternate","device__attribute_maximum_texture3d_height","device__attribute_maximum_texture3d_height_alternate","device__attribute_maximum_texture3d_width","device__attribute_maximum_texture3d_width_alternate","device__attribute_maximum_texturecubemap_layered_layers","device__attribute_maximum_texturecubemap_layered_width","device__attribute_maximum_texturecubemap_width","device__attribute_mem_sync_domain_count","device__attribute_memory_clock_rate","device__attribute_memory_pools_supported","device__attribute_mempool_supported_handle_types","device__attribute_mps_enabled","device__attribute_multi_gpu_board","device__attribute_multi_gpu_board_group_id","device__attribute_multicast_supported","device__attribute_multiprocessor_count","device__attribute_num_l2s_per_fbp","device__attribute_num_schedulers_per_multiprocessor","device__attribute_num_tex_per_multiprocessor","device__attribute_numa_config","device__attribute_pageable_memory_access","device__attribute_pageable_memory_access_uses_host_page_tables","device__attribute_pci_bus_id","device__attribute_pci_device_id","device__attribute_pci_domain_id","device__attribute_ram_location","device__attribute_ram_type","device__attribute_reserved_shared_memory_per_block","device__attribute_sass_level","device__attribute_single_to_double_precision_perf_ratio","device__attribute_sparse_cuda_array_supported","device__attribute_stream_priorities_supported","device__attribute_surface_alignment","device__attribute_tcc_driver","device__attribute_tensor_map_access_supported","device__attribute_texture_alignment","device__attribute_texture_pitch_alignment","device__attribute_total_constant_memory","device__attribute_total_memory","device__attribute_unified_addressing","device__attribute_unified_function_pointers","device__attribute_virtual_address_management_supported","device__attribute_warp_size","dram__throughput.avg.pct_of_peak_sustained_elapsed","dram__throughput.max.pct_of_peak_sustained_elapsed","dram__throughput.min.pct_of_peak_sustained_elapsed","dram__throughput.sum.pct_of_peak_sustained_elapsed","gpu__time_duration.avg","gpu__time_duration.max","gpu__time_duration.min","gpu__time_duration.sum","launch__barrier_count","launch__block_dim_x","launch__block_dim_y","launch__block_dim_z","launch__block_size","launch__context_id","launch__device_id","launch__func_cache_config","launch__function_pcs","launch__grid_dim_x","launch__grid_dim_y","launch__grid_dim_z","launch__grid_size","launch__kernel_name","launch__occupancy_limit_blocks","launch__occupancy_limit_registers","launch__occupancy_limit_shared_mem","launch__occupancy_limit_warps","launch__occupancy_per_block_size","launch__occupancy_per_register_count","launch__occupancy_per_shared_mem_size","launch__persisting_l2_cache_size","launch__registers_per_thread","launch__registers_per_thread_allocated","launch__shared_mem_config_size","launch__shared_mem_per_block","launch__shared_mem_per_block_allocated","launch__shared_mem_per_block_driver","launch__shared_mem_per_block_dynamic","launch__shared_mem_per_block_static","launch__sm_count","launch__stack_size","launch__stream_id","launch__thread_count","launch__tpc_count","launch__tpc_enabled","launch__uses_cdp","launch__uses_green_context","launch__uses_mps","launch__uses_nvlink_centric_scheduling","launch__uses_vgpu","launch__waves_per_multiprocessor","numa__cpu_affinity","numa__dev_display_name_all","numa__id_cpu","numa__id_memory","nvlink__bandwidth","nvlink__count_logical","nvlink__count_physical","nvlink__destination_ports","nvlink__dev0Id","nvlink__dev0type","nvlink__dev1Id","nvlink__dev1type","nvlink__dev_display_name_all","nvlink__enabled_mask","nvlink__is_direct_link","nvlink__is_nvswitch_connected","nvlink__max_count","nvlink__peer_access","nvlink__peer_atomic","nvlink__source_ports","nvlink__system_access","nvlink__system_atomic","profiler__perfworks_session_reuse","profiler__replayer_bytes_mem_accessible.avg","profiler__replayer_bytes_mem_accessible.max","profiler__replayer_bytes_mem_accessible.min","profiler__replayer_bytes_mem_accessible.sum","profiler__replayer_bytes_mem_backed_up.avg","profiler__replayer_bytes_mem_backed_up.max","profiler__replayer_bytes_mem_backed_up.min","profiler__replayer_bytes_mem_backed_up.sum","profiler__replayer_passes","profiler__replayer_passes_type_warmup","sm__maximum_warps_avg_per_active_cycle","sm__maximum_warps_per_active_cycle_pct","sm__throughput.avg.pct_of_peak_sustained_elapsed","sm__throughput.max.pct_of_peak_sustained_elapsed","sm__throughput.min.pct_of_peak_sustained_elapsed","sm__throughput.sum.pct_of_peak_sustained_elapsed","sm__warps_active.avg.pct_of_peak_sustained_active","sm__warps_active.max.pct_of_peak_sustained_active","sm__warps_active.min.pct_of_peak_sustained_active","sm__warps_active.sum.pct_of_peak_sustained_active","smsp__maximum_warps_avg_per_active_cycle"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","%","%","%","%","ms","ms","ms","ms","","block","block","block","","","","","","","","","","","block","block","block","block","","","","Mbyte","register/thread","register/thread","Kbyte","Kbyte/block","Kbyte/block","Kbyte/block","byte/block","byte/block","SM","","","thread","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Mbyte","Mbyte","Mbyte","Gbyte","Mbyte","Mbyte","Mbyte","Gbyte","pass","pass","warp","%","%","%","%","%","%","%","%","%","warp"
"0","27677","inferx_kernels_benchmark","127.0.0.1","void act_and_mul_kernel<__nv_bfloat16, &unnamed>::SiluActivation>(T1 *, const T1 *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","91.234462","92.093874","90.738442","91.234462","0.169760","0.169760","0.169760","0.169760","0","256","1","1","256","1","0","CachePreferNone","1","4096","1","1","4096","","24.000000","6.000000","16.000000","6.000000","2484","4976","1176","12.582912","34","40.000000","16.384000","1.024000","1.024000","1.024000","0","0","80","1024","7","1048576","40","all","0","0","0","0","0","8.53","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","134.218064","134.218064","134.218064","0.939526","134.218064","134.218064","134.218064","0.939526","7.000000","0","48.000000","100.000000","17.350566","23.372370","15.879956","17.350566","87.934502","91.578996","85.392892","87.934502","12.000000"
"1","27677","inferx_kernels_benchmark","127.0.0.1","void act_and_mul_kernel<__nv_bfloat16, &unnamed>::SiluActivation>(T1 *, const T1 *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","93.960422","94.297574","93.774390","93.960422","0.148864","0.148864","0.148864","0.148864","0","256","1","1","256","1","0","CachePreferNone","1","4096","1","1","4096","","24.000000","6.000000","16.000000","6.000000","2484","4976","1176","12.582912","34","40.000000","16.384000","1.024000","1.024000","1.024000","0","0","80","1024","7","1048576","40","all","0","0","0","0","0","8.53","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","134.218064","134.218064","134.218064","0.939526","134.218064","134.218064","134.218064","0.939526","7.000000","0","48.000000","100.000000","19.785212","26.653117","17.777918","19.785212","87.425673","92.593711","83.621630","87.425673","12.000000"
"2","27677","inferx_kernels_benchmark","127.0.0.1","void act_and_mul_kernel<__nv_bfloat16, &unnamed>::SiluActivation>(T1 *, const T1 *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","91.373873","92.163191","90.865578","91.373873","0.169824","0.169824","0.169824","0.169824","0","256","1","1","256","1","0","CachePreferNone","1","4096","1","1","4096","","24.000000","6.000000","16.000000","6.000000","2484","4976","1176","12.582912","34","40.000000","16.384000","1.024000","1.024000","1.024000","0","0","80","1024","7","1048576","40","all","0","0","0","0","0","8.53","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","134.218064","134.218064","134.218064","0.939526","134.218064","134.218064","134.218064","0.939526","7.000000","0","48.000000","100.000000","17.341079","23.360234","15.919542","17.341079","88.130892","90.275899","85.561130","88.130892","12.000000"
"3","27677","inferx_kernels_benchmark","127.0.0.1","void act_and_mul_kernel<__nv_bfloat16, &unnamed>::SiluActivation>(T1 *, const T1 *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","89.460315","90.137083","88.795212","89.460315","0.176992","0.176992","0.176992","0.176992","0","256","1","1","256","1","0","CachePreferNone","1","4096","1","1","4096","","24.000000","6.000000","16.000000","6.000000","2484","4976","1176","12.582912","34","40.000000","16.384000","1.024000","1.024000","1.024000","0","0","80","1024","7","1048576","40","all","0","0","0","0","0","8.53","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","134.218064","134.218064","134.218064","0.939526","134.218064","134.218064","134.218064","0.939526","7.000000","0","48.000000","100.000000","16.641953","22.418563","14.628854","16.641953","88.023854","90.551490","84.691199","88.023854","12.000000"
"4","27677","inferx_kernels_benchmark","127.0.0.1","void act_and_mul_kernel<__nv_bfloat16, &unnamed>::SiluActivation>(T1 *, const T1 *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","93.583764","93.730263","93.315789","93.583764","0.151520","0.151520","0.151520","0.151520","0","256","1","1","256","1","0","CachePreferNone","1","4096","1","1","4096","","24.000000","6.000000","16.000000","6.000000","2484","4976","1176","12.582912","34","40.000000","16.384000","1.024000","1.024000","1.024000","0","0","80","1024","7","1048576","40","all","0","0","0","0","0","8.53","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","134.218064","134.218064","134.218064","0.939526","134.218064","134.218064","134.218064","0.939526","7.000000","0","48.000000","100.000000","19.441479","26.194446","17.793996","19.441479","88.406405","91.083650","85.548052","88.406405","12.000000"
"5","27677","inferx_kernels_benchmark","127.0.0.1","void act_and_mul_kernel<__nv_bfloat16, &unnamed>::SiluActivation>(T1 *, const T1 *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","91.937102","92.457159","91.476734","91.937102","0.168160","0.168160","0.168160","0.168160","0","256","1","1","256","1","0","CachePreferNone","1","4096","1","1","4096","","24.000000","6.000000","16.000000","6.000000","2484","4976","1176","12.582912","34","40.000000","16.384000","1.024000","1.024000","1.024000","0","0","80","1024","7","1048576","40","all","0","0","0","0","0","8.53","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","134.218064","134.218064","134.218064","0.939526","134.218064","134.218064","134.218064","0.939526","7.000000","0","48.000000","100.000000","17.511951","24.553591","15.735216","17.511951","87.630441","91.344292","83.623986","87.630441","12.000000"
"6","27677","inferx_kernels_benchmark","127.0.0.1","void act_and_mul_kernel<__nv_bfloat16, &unnamed>::SiluActivation>(T1 *, const T1 *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","93.808600","94.137677","93.594363","93.808600","0.150944","0.150944","0.150944","0.150944","0","256","1","1","256","1","0","CachePreferNone","1","4096","1","1","4096","","24.000000","6.000000","16.000000","6.000000","2484","4976","1176","12.582912","34","40.000000","16.384000","1.024000","1.024000","1.024000","0","0","80","1024","7","1048576","40","all","0","0","0","0","0","8.53","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","134.218064","134.218064","134.218064","0.939526","134.218064","134.218064","134.218064","0.939526","7.000000","0","48.000000","100.000000","19.512841","25.907927","17.859252","19.512841","87.943090","91.095502","85.647915","87.943090","12.000000"
"7","27677","inferx_kernels_benchmark","127.0.0.1","void act_and_mul_kernel<__nv_bfloat16, &unnamed>::SiluActivation>(T1 *, const T1 *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","93.670159","94.087477","93.312424","93.670159","0.149312","0.149312","0.149312","0.149312","0","256","1","1","256","1","0","CachePreferNone","1","4096","1","1","4096","","24.000000","6.000000","16.000000","6.000000","2484","4976","1176","12.582912","34","40.000000","16.384000","1.024000","1.024000","1.024000","0","0","80","1024","7","1048576","40","all","0","0","0","0","0","8.53","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","134.218064","134.218064","134.218064","0.939526","134.218064","134.218064","134.218064","0.939526","7.000000","0","48.000000","100.000000","19.722188","27.268606","17.721267","19.722188","87.984429","91.555711","85.134967","87.984429","12.000000"
"8","27677","inferx_kernels_benchmark","127.0.0.1","void act_and_mul_kernel<__nv_bfloat16, &unnamed>::SiluActivation>(T1 *, const T1 *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.9","0","0","400","1","0","1","1","1","0","0","0","1","0","403","2595000","0","8","9","0","1","1","0","No-CC","1","0","1","0","0","NVIDIA GeForce RTX 4080 SUPER","0","0","256","4","1","1","256","0","0","0","0","1","654446814","9986","32000","16","3","3","16000","16","161","1094718552","0","1","0","0","0","0","1","403","0","1","1","67108864","32","24","40","1","1","134213632","1024","1024","64","24","2595000","2147483647","65535","65535","4","1","11501000","46137344","2147483647","65536","65536","255","49152","101376","102400","1024","1536","48","12","2048","32768","32768","65536","32768","2048","32768","131072","16384","16384","16384","2046","32768","32768","2048","32768","268435456","32768","131072","32768","32768","65536","32768","2048","32768","65000","2097120","131072","32768","32768","131072","16384","32768","16384","8192","16384","8192","2046","32768","32768","1","11501000","1","0","0","0","0","0","80","8","4","1","0","0","0","1","0","0","1","0","1024","8","64","1","1","512","0","0","512","32","65536","17170956288","1","0","1","32","89.341489","90.449601","88.722966","89.341489","0.176992","0.176992","0.176992","0.176992","0","256","1","1","256","1","0","CachePreferNone","1","4096","1","1","4096","","24.000000","6.000000","16.000000","6.000000","2484","4976","1176","12.582912","34","40.000000","16.384000","1.024000","1.024000","1.024000","0","0","80","1024","7","1048576","40","all","0","0","0","0","0","8.53","1","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","134.218064","134.218064","134.218064","0.939526","134.218064","134.218064","134.218064","0.939526","7.000000","0","48.000000","100.000000","16.642917","22.419935","14.953478","16.642917","87.846291","91.185435","85.596198","87.846291","12.000000"
